id,sentiment
"1230_2",0.15520760179255402
"8721_7",0.7740092750457673
"7878_3",0.24429784367856347
"11731_7",0.7468060179116904
"8732_8",0.8079641513967099
"8083_8",0.7040412604145373
"3146_1",0.2539661087663382
"11395_10",0.7311945973706764
"2998_2",0.021618519578125644
"3766_4",0.31305559605634176
"353_3",0.27864946319057593
"8688_7",0.8561173309549323
"6137_10",0.8364778110584513
"11950_3",0.5652625889500766
"5663_1",0.23180290456787658
"1108_3",0.08869690922230024
"10425_10",0.3525776566306902
"913_10",0.5907046593934412
"7852_8",0.7827566491289892
"14_1",0.3890743333709307
"12062_1",0.023708625859279353
"1162_1",0.02565016697179529
"8648_10",0.6270443700794927
"10605_10",0.9410439733753435
"1091_1",0.14755314518316637
"7723_8",0.32879649357279234
"5474_8",0.8670273334270191
"8308_1",0.04389658807562802
"9586_8",0.6330657989040235
"5317_4",0.32246881822816337
"11283_8",0.5270458154801134
"9575_3",0.05676022289124038
"8846_9",0.44719365336200534
"8756_1",0.04846230071821451
"7973_4",0.14838271363813357
"9845_3",0.1941702161383858
"11335_9",0.6522025878203574
"456_8",0.771001376856373
"378_1",0.368541455034235
"9176_1",0.03937594574002098
"6371_10",0.5207604761947621
"3152_10",0.5715233276679229
"7441_4",0.031812387827530354
"10123_4",0.4576070884946526
"6777_1",0.3805427840178306
"7479_1",0.28546713678748553
"5563_1",0.08925398074472096
"9076_7",0.5974518063954387
"11744_1",0.17552736873942826
"1040_4",0.2729298002208453
"920_1",0.04761632900567225
"3599_4",0.05117740645410912
"9629_3",0.2014989556895545
"12346_1",0.20827288900636381
"4237_8",0.7191180643439317
"6596_10",0.7345165176189986
"11576_1",0.08994590086024552
"1140_1",0.046420851944963426
"2945_8",0.7054788089523667
"7518_9",0.7772270202186261
"3435_1",0.07236602887250035
"8219_3",0.5457062957572997
"6758_10",0.944237805192341
"484_8",0.9213514550292654
"10012_1",0.014100900449502579
"718_10",0.8573090621124194
"12293_7",0.7576808481232639
"6241_3",0.05897383352887365
"10635_10",0.9029846163236931
"2563_1",0.1703351936109025
"7682_10",0.6436281088083364
"4993_7",0.553263530232123
"12153_4",0.547701895135376
"8559_7",0.723082290506335
"9700_4",0.5996341400393287
"660_2",0.3895917386296979
"11457_4",0.25904704773491877
"7146_1",0.3641684622906605
"3771_2",0.35873133591106343
"8333_3",0.5485018446992831
"11740_7",0.7748963156716445
"7035_2",0.05378913467584086
"7054_1",0.02836619223184007
"12292_4",0.05519327267476313
"8881_4",0.5532456779473593
"7264_8",0.921442929778614
"11168_1",0.3446013556978625
"1145_9",0.9008869330989859
"781_9",0.8110575964932949
"5694_4",0.11607406767564704
"2637_10",0.7511811897408521
"5812_8",0.7504386510255121
"6335_10",0.9332732797783566
"10491_3",0.20141582034270195
"4684_2",0.05735219448302
"3810_2",0.19417142424887482
"12264_3",0.07594631159905844
"8018_10",0.7994016115491127
"12185_10",0.7569294255727324
"3959_3",0.4784288015968033
"9829_7",0.8397730534685725
"4694_4",0.14293148266005015
"3884_1",0.13780061770439517
"8027_10",0.9236446399033449
"743_2",0.12043585916039634
"7036_1",0.050505063956253024
"3081_1",0.03136948081615679
"4606_10",0.7380183829875437
"503_2",0.24508826412499782
"6989_10",0.9162389179742803
"10059_1",0.3441140035672572
"1380_9",0.6758215529891295
"3247_1",0.3426686170949748
"6308_8",0.8423612213292347
"1592_2",0.08767127154021008
"3167_1",0.159856634617596
"6357_10",0.6399084500743155
"7107_7",0.3519891499097697
"5335_8",0.8711681239965873
"11948_2",0.05574068777895801
"10805_4",0.1412817975989851
"638_7",0.7227974753490275
"4311_2",0.14267868811693993
"11795_8",0.5898945153096622
"8031_9",0.8979839602165816
"11930_2",0.3607940240271005
"7886_3",0.7486660027369662
"7253_10",0.9297032354184978
"10955_3",0.13569721263731466
"10680_2",0.022843183591250968
"8754_10",0.7315916446791363
"9556_8",0.812817100426627
"3076_10",0.8799754335995719
"1544_3",0.25827797441208616
"2726_3",0.0535207641525028
"8545_3",0.05552507332731095
"3175_3",0.060629213393529856
"2864_9",0.3959027346947219
"547_4",0.2811801353424459
"2831_9",0.6044030761593133
"5321_4",0.28211492082550016
"4675_8",0.6533068075662908
"11787_4",0.13126984536609076
"2837_10",0.8310651950417848
"7730_8",0.6855214632454442
"2309_10",0.6013976922844079
"9078_7",0.9704172944249041
"8160_10",0.9245403189323691
"7824_1",0.018684870298384358
"9926_8",0.5832450145482163
"3507_1",0.19048370926925665
"5878_3",0.32979107241524436
"6708_4",0.22407424803646941
"1096_3",0.3985501504785146
"4556_8",0.8144418956625341
"3667_10",0.56173239736007
"9565_3",0.18815022873238554
"4737_9",0.7675971908743547
"12134_1",0.3580809075562236
"9413_7",0.6762722231315826
"1002_9",0.7641878038520409
"4889_4",0.8435433414820935
"3453_1",0.11650325016842217
"2763_2",0.23290213065080587
"8248_8",0.6428587691532145
"1881_1",0.5698751425004567
"3528_10",0.7299580017975684
"3630_1",0.3072232794338326
"11390_10",0.8974341939141588
"3991_8",0.6003874631781541
"7650_8",0.3839156432736959
"4527_8",0.8596855043905274
"10307_2",0.7152649002532894
"8872_4",0.35062999401496686
"1741_10",0.485272478708713
"12170_9",0.6451451014006497
"11196_4",0.07850949424436868
"5524_10",0.46564514857931516
"1926_3",0.21705601731460503
"1279_8",0.6767080508477259
"1444_8",0.5749649756714772
"8975_8",0.569406348263719
"7157_10",0.9562061895429304
"11973_2",0.19154664279618586
"7022_1",0.6258907815643577
"6939_10",0.47896020987315807
"6732_9",0.6723344741853152
"3689_1",0.044496403430201024
"10228_1",0.047017936911297006
"6314_3",0.48033087093242305
"4285_8",0.8415032053610431
"10086_10",0.5272189617269534
"9899_1",0.04856958475425108
"7556_10",0.9060963038173478
"12299_3",0.2524908826489878
"11872_3",0.03996810646180064
"4257_1",0.32420903430715714
"3028_7",0.3142133743681793
"2545_10",0.9398674639752518
"8036_4",0.17649086941753184
"5948_2",0.3070671575618846
"12113_1",0.04543305132098228
"1738_4",0.13193074529894544
"9808_10",0.7232166786374298
"2629_4",0.1634024943122545
"12003_9",0.3753687604812737
"6725_8",0.8477921741631368
"5383_8",0.9584399683908033
"12097_1",0.19763498321643924
"11402_9",0.9406716588518752
"3877_3",0.4028913944152319
"3765_4",0.41640279333218516
"11431_7",0.9784697896797402
"7419_3",0.16138810035055703
"9844_8",0.6994674669680299
"9753_1",0.13865716820618193
"12377_1",0.45825164264327284
"2775_10",0.4973173835601342
"11106_1",0.06983588616955513
"10015_8",0.7463144503927523
"9473_9",0.727123142242375
"3633_9",0.8937517346533732
"9022_8",0.9042723006074558
"608_1",0.05415053572341841
"10724_1",0.050141500457703894
"1059_10",0.9004498352676762
"8413_3",0.08804264352199248
"2013_1",0.05258507227515301
"2814_10",0.5559074369319696
"9166_4",0.3514637970598899
"6566_7",0.46142474343878837
"9352_10",0.5683603612385422
"8123_1",0.4534339527162124
"10825_3",0.06953145742715507
"3735_8",0.9444466967528198
"7595_2",0.17256573723573668
"4946_1",0.09297669354355892
"8327_9",0.9494911899592892
"5140_2",0.1173829757971568
"10986_1",0.3389159208530769
"7385_8",0.48666134995217286
"3722_1",0.01886635615475132
"9799_2",0.02852417474391621
"1288_8",0.7701717453009977
"8089_1",0.5494519638997903
"11279_4",0.660017415614759
"4845_10",0.9609278591805644
"8354_8",0.8414595654131991
"1373_10",0.17743267802733892
"5431_7",0.7793279753375312
"1245_2",0.16228618189481447
"11429_7",0.9103503310082357
"11606_4",0.6178145690340724
"4192_10",0.4424742292750232
"3443_1",0.2784443719148875
"4957_2",0.45889385539672356
"4971_8",0.9099643362075335
"913_1",0.4856027121546232
"10311_10",0.8188388104401865
"10558_9",0.852225996799508
"304_10",0.8716435521987186
"7499_9",0.7888641767971576
"6529_10",0.8701117581959104
"2069_10",0.9445137645008458
"1366_10",0.8329230015694797
"10303_3",0.13141013809319568
"4476_8",0.7603944627007243
"8032_10",0.8696982857704396
"8392_8",0.8911774435841796
"10158_9",0.9093438063732555
"10886_7",0.8127705672700372
"1789_2",0.2808904763238992
"3113_1",0.17805705489001872
"7713_1",0.01754666912502316
"2685_10",0.9633926704057469
"9760_10",0.8325255756155817
"12401_10",0.8447375395560404
"2489_10",0.5368120270937863
"6382_1",0.16469763026541975
"2352_2",0.08142270285857892
"9440_1",0.03504122267862775
"10695_10",0.6326831353921655
"7297_8",0.5188574731395228
"11703_4",0.324621254259947
"4733_1",0.19509379380453537
"1769_4",0.4711537428181732
"12219_7",0.6702426932073411
"1725_1",0.12777797112583603
"1711_8",0.6049423171801708
"7466_8",0.8928993474353295
"6987_10",0.6779147914154222
"12351_1",0.028800074375060606
"4929_10",0.9657276295964603
"10281_4",0.19171057983975467
"11555_7",0.5946587273591356
"2075_9",0.8273004893448218
"755_10",0.6237047506393429
"11705_8",0.7670145368779286
"1434_10",0.8719906235725622
"6189_7",0.6644625536171105
"3645_7",0.4114662165000016
"2963_9",0.9723656918805172
"3487_9",0.7177948823204624
"6368_7",0.6520889183854736
"2240_1",0.7018251331814878
"10126_9",0.8832868915055033
"5366_1",0.2197745589362445
"8058_10",0.7568017341727084
"10746_8",0.6457262042857415
"4852_3",0.14288272558613332
"5371_7",0.6692546255876153
"303_2",0.41942362828395496
"7169_4",0.47781801371905314
"4284_3",0.5512256893053108
"7539_2",0.07084192444072485
"11410_1",0.5269536347118418
"4710_2",0.43606705792322714
"7660_1",0.2888924639100117
"10378_8",0.3535408019563787
"10580_10",0.8180902426438447
"4295_1",0.17942178773216888
"4433_1",0.17428604328549396
"6959_9",0.9226610543780983
"6769_4",0.4887023709263269
"11996_1",0.004956584659799672
"10341_7",0.700712224701466
"2337_1",0.19617588451758494
"11119_8",0.9364882957036126
"4228_2",0.13890842348970434
"3680_1",0.07644325732559322
"11256_1",0.07846409313185906
"1884_7",0.6787737325678505
"4750_8",0.6696126839741141
"4890_3",0.7937767910872191
"7159_10",0.8196005233988912
"10622_1",0.15133566046078128
"11753_1",0.4012088797734851
"8352_10",0.9582954090815957
"2188_9",0.9042397686036792
"6913_9",0.9033690297268908
"9193_1",0.03359954808928846
"9572_4",0.5310264936218565
"5136_2",0.254602477429149
"4799_2",0.09889102071078489
"5045_8",0.9325883630263613
"9538_1",0.05361010099692874
"1565_4",0.30477656280397164
"12134_7",0.8017571601928329
"1437_8",0.614397947033296
"5319_9",0.9502644530449628
"3709_10",0.950503667773931
"2642_8",0.857024213113021
"11143_9",0.9030364807672757
"864_10",0.7338898359102248
"9283_3",0.14852605239769934
"5089_9",0.6389543925035654
"9917_10",0.653840024713121
"3800_7",0.7474711866608662
"6074_7",0.7858010922794817
"6433_7",0.9659049952505102
"6715_1",0.05139751031028223
"594_1",0.005076150528425592
"2469_1",0.16160753910479445
"3155_1",0.5809370699432289
"7458_10",0.5104458019609216
"2020_1",0.06711166752788579
"6921_8",0.6801379866767405
"9662_7",0.8461380700067509
"9567_7",0.812368895561934
"5187_1",0.1765189014234933
"6831_4",0.26910538801897177
"7829_4",0.5332280088913182
"3868_3",0.21307258723404818
"2224_10",0.8757101979176751
"12015_1",0.12228856359527958
"841_1",0.1553593631562764
"224_3",0.21295862790155626
"4805_9",0.8520615464684328
"7513_2",0.10977456080588356
"7065_3",0.08759192804181054
"6192_3",0.6159635299269405
"6075_10",0.8158425471063799
"10611_7",0.9770909289344334
"10471_10",0.9101704484365237
"4198_10",0.4779326592908936
"10756_7",0.6508390432802212
"11960_1",0.12604207693497174
"2885_9",0.9094824710950079
"6837_3",0.09258222450353518
"1917_2",0.23787613492908102
"7143_3",0.2602963635876855
"1762_10",0.7425264654093877
"12066_10",0.9856374691890293
"8410_7",0.6254600901831426
"10729_4",0.4451179328232213
"6967_3",0.469777204172714
"734_7",0.657886657379279
"1524_10",0.8817031960679022
"2479_9",0.5105199154640266
"130_4",0.013267215856081642
"201_9",0.8414177432989061
"6157_9",0.821782135718935
"9362_2",0.1238622690135943
"3858_10",0.6123161037528456
"9895_10",0.9330982286570091
"9953_3",0.09089625589996442
"4667_7",0.6230102621996145
"1951_1",0.00935261433069675
"8724_8",0.8382712825612989
"2886_7",0.6204709013955377
"7491_10",0.9082412728128254
"10403_4",0.30643663680541633
"7362_10",0.7130943659885578
"9466_9",0.8469368908077428
"9079_7",0.7336887559095057
"10171_1",0.1507205972737341
"9511_9",0.5719842299025114
"8775_1",0.17766242914710278
"6462_2",0.40099896825247505
"3129_2",0.29108391187333377
"12461_1",0.03839743709388011
"8541_10",0.668555793808745
"4241_7",0.49526229757824886
"6533_10",0.3884640528232249
"12131_2",0.5001630486050209
"11577_4",0.2570840025486249
"6063_3",0.08656776646594389
"1760_9",0.774265385980003
"3396_1",0.24525278903078204
"5385_8",0.8541709000477319
"7212_2",0.13187276901671174
"3522_8",0.4178762066651245
"1397_10",0.36942540419228725
"387_8",0.891712939570044
"4143_9",0.9453631619170646
"9483_2",0.3471097539649694
"3250_10",0.7823480864534362
"8758_4",0.156105739709019
"7551_10",0.8727230819272651
"2068_1",0.28366936150272626
"9534_9",0.9552343425233543
"11561_8",0.8897717097579205
"3083_2",0.25596125078755316
"2973_1",0.4797167984879843
"6574_10",0.9335043564634662
"5442_2",0.15984907395578177
"6343_3",0.40772746272142535
"6723_1",0.01656925732198117
"6252_8",0.46916339470922885
"8465_1",0.07600585658099562
"1906_7",0.15915574413754363
"7492_7",0.5214477059203658
"5508_7",0.3282384849103392
"5936_8",0.8563406018592511
"5086_8",0.8856450638409238
"2134_7",0.7060037744140467
"8301_4",0.4524214746255097
"8423_2",0.16488211642918194
"6241_10",0.978850396311123
"8550_4",0.62485508802338
"3330_10",0.5937140628502439
"8825_8",0.9043686246207617
"8030_1",0.06017597671613976
"4884_4",0.3724918590752085
"8391_9",0.549338394659896
"9776_1",0.07371019987734025
"1389_7",0.42095339080930394
"12224_4",0.4801603050857266
"2162_7",0.8928247476034912
"8490_10",0.889534343283443
"12003_4",0.18052717677178295
"11043_3",0.21688106474358484
"7266_2",0.16130033039994668
"4480_10",0.7163858051366342
"11954_9",0.752135070115649
"3280_2",0.448403851208476
"8084_2",0.07276004061882285
"3913_4",0.3534833518276042
"7353_10",0.8562620230688202
"3161_10",0.7839191964200845
"3941_1",0.33851488389385165
"7992_9",0.9496327282508309
"10742_10",0.9731582332412292
"69_10",0.7990957230196714
"10415_3",0.5968609086331321
"4818_10",0.8751587328848018
"5563_10",0.6398438246338142
"7018_10",0.9062789711502361
"8873_4",0.1304910126006476
"10593_3",0.10622677206856614
"12251_3",0.31354760637378126
"731_4",0.22357271111242846
"1195_10",0.8494707234281496
"7337_1",0.17748313507613567
"2448_7",0.8295680433174022
"4444_2",0.5824495526120971
"9223_2",0.16233135247769487
"463_8",0.8921000236267739
"4335_4",0.21512513510490675
"9635_8",0.43089099947918197
"8738_4",0.4617447345168542
"6724_1",0.1314775307495811
"5504_1",0.011102975104787543
"10185_1",0.37360102661973904
"901_9",0.9506478969513668
"10452_8",0.967810931400248
"8289_10",0.8259392184484818
"10112_1",0.04399739466667966
"9950_8",0.8882403584071842
"8644_4",0.2807673742543378
"11534_7",0.34959085324654154
"5708_4",0.039069753338223594
"6781_1",0.12038409276038477
"3582_10",0.819591684455908
"4591_7",0.5668454294378766
"3327_1",0.20874662436061386
"9536_9",0.9485430331586135
"3047_2",0.06959599367316455
"2830_9",0.7267678505070536
"4300_1",0.1420564581750287
"4160_4",0.49107214769116747
"11783_10",0.6813395853081825
"6029_9",0.608306513226654
"6907_2",0.11193320907196545
"691_2",0.06329034767347969
"585_1",0.4586325152527944
"11182_3",0.6016055714333826
"10433_2",0.07658125976788059
"11201_2",0.2033562374658731
"588_7",0.8153974662962704
"2522_10",0.7678524703966326
"7002_2",0.05349002701505505
"2059_10",0.8834003265498437
"4925_10",0.8083484644236254
"7791_9",0.9442007725769834
"6392_10",0.8806465065328334
"3305_7",0.8907032900692617
"11951_10",0.6395104743863337
"12167_1",0.013593113996624018
"5814_10",0.9106878664170088
"2590_10",0.6861268511410118
"10571_3",0.19716120003800724
"5452_4",0.2955096982888003
"6480_10",0.6115726293781061
"11050_8",0.928235261692266
"11523_3",0.367673320930766
"6556_8",0.8090985503094117
"597_9",0.8798229718138939
"4049_3",0.42472446905114025
"6652_8",0.9794620489798707
"5591_4",0.25821217369812455
"12295_1",0.07990883364831143
"11478_10",0.7599530071865835
"6436_1",0.3494945004004094
"2487_2",0.32245214881332174
"7520_7",0.8274774770549338
"5203_9",0.9373955600017704
"6162_10",0.9767283246996901
"3840_4",0.2015255615978873
"7471_10",0.9260139213790104
"5021_1",0.03951521910565966
"5593_10",0.9262122254325575
"7489_10",0.5014223053131821
"1208_10",0.5549105646334359
"11983_10",0.9530673512832483
"23_4",0.2881019487524075
"3622_7",0.26179150155421116
"7821_1",0.025707174567870278
"9726_3",0.056134802488981166
"2890_10",0.9450520379702337
"11695_4",0.3656962818041849
"3751_10",0.9537143134082184
"5136_8",0.8196044761970219
"8730_7",0.7961248371259393
"4341_7",0.13793836454894776
"9148_3",0.034775885700778164
"6385_3",0.06028460803246631
"8560_8",0.5128891122692867
"766_2",0.1966172495453903
"8847_10",0.6497719695367347
"7455_1",0.05659031629770512
"3187_8",0.6783844216666189
"9683_1",0.17614848194649785
"7744_10",0.8154359685442673
"11136_10",0.8946984417006514
"214_1",0.1161533959110492
"2105_9",0.9133130340592056
"1265_10",0.7261001958283914
"9122_2",0.40450627162292957
"9296_10",0.8648761972828708
"8107_2",0.13424845673971236
"8134_2",0.020858181356301245
"3788_10",0.8603794299445474
"2429_10",0.8174908361303043
"8567_1",0.07355886024255553
"7400_10",0.5020389315086633
"1789_7",0.3597336822288279
"11098_2",0.11369712240094694
"918_10",0.38092719097227257
"3389_10",0.7913897753934626
"3754_1",0.2984516096913733
"8807_9",0.5635071299438442
"7900_9",0.9368216445962703
"6541_1",0.045354483087490155
"981_1",0.08305261882148468
"2142_9",0.7524309993220539
"1639_1",0.04950239078677458
"4162_1",0.1433443758796752
"2476_10",0.8415040746084996
"9941_4",0.5080661079248312
"4020_3",0.28918804961012234
"6823_4",0.21700838982646822
"6236_2",0.2754149789867235
"7793_4",0.319028591921535
"7431_9",0.9848844133666391
"6864_7",0.29701246449570773
"184_9",0.7891919805959564
"735_7",0.5955841268674933
"1673_8",0.9255406498095831
"6209_1",0.08276469613620775
"4167_10",0.8443448687315808
"7854_1",0.22307007130108147
"6281_7",0.8795376708957755
"3045_1",0.009398368403689586
"598_9",0.7626579414022685
"5411_10",0.8142537323542626
"3781_4",0.15504671988146862
"10627_2",0.07926910395238818
"11283_2",0.37791330018694036
"4594_8",0.6403322808796278
"12424_7",0.6425713802533561
"6705_8",0.4276901662612005
"5274_8",0.5050378012868915
"2107_7",0.3593304731113318
"10685_7",0.623149153351897
"1992_10",0.8282001779474184
"6711_1",0.035976235344531225
"1899_10",0.8796517728687419
"6307_9",0.8109008745455959
"5702_10",0.8820009009594493
"6865_7",0.7609745323678112
"5047_10",0.6078365857601888
"2762_8",0.5691328073497411
"2830_4",0.49911682446791233
"9305_7",0.9187747702399967
"4358_1",0.2257761691040154
"7558_10",0.9362183253742867
"8607_10",0.611188939562646
"4599_9",0.7386329784996689
"5267_4",0.16719717669597628
"5667_10",0.8316435826407288
"10108_8",0.9041250777124553
"8432_3",0.18313338030098755
"845_2",0.27408073594483856
"552_2",0.4206599013846699
"169_7",0.7763379859150724
"12311_1",0.19342503555318408
"5884_3",0.492353971828075
"2938_4",0.48802585056542885
"11378_7",0.5763431379570397
"7337_10",0.8431308133551103
"4378_7",0.9415736546995668
"4660_10",0.9414814957832288
"2461_4",0.3449992392496993
"7011_10",0.9849994728825555
"9907_2",0.114581693802686
"6134_2",0.03327685862056544
"1548_1",0.4139638532310029
"157_3",0.37129739406402335
"2189_2",0.12494823939982982
"9021_3",0.5095253948828377
"7699_1",0.07297012279289308
"9298_1",0.04785373945000827
"539_3",0.5679241919393662
"10243_2",0.041789436299108286
"8659_9",0.7363547035372965
"10748_8",0.5500434687033962
"6757_4",0.1969704641353083
"7196_8",0.7886736344626774
"2579_9",0.9515628118334072
"5896_10",0.9380443094563635
"2308_9",0.7740107498503932
"12318_1",0.3751341564260649
"12244_4",0.15264086160257082
"10131_7",0.9568774678694568
"3608_4",0.24230607349687502
"10891_10",0.9674588758430254
"10517_10",0.9184753162717444
"2180_8",0.8536968073750243
"2498_7",0.9085240423535319
"3382_1",0.025046359902720722
"12196_4",0.29533346412469197
"7079_3",0.28706729711069234
"562_8",0.2039358027369939
"984_3",0.5814534017624
"7756_10",0.8938344238390977
"11553_1",0.30639578397717254
"1880_4",0.41763025877075005
"9842_7",0.8390641955442331
"795_3",0.06562050044486509
"11707_10",0.556753948529584
"8457_9",0.5348536424056343
"2483_4",0.2727517691378899
"4903_3",0.2113471389163936
"12223_2",0.09997183133441118
"8418_2",0.10285108984204562
"6194_10",0.970877122212661
"3214_10",0.9456885662811638
"12208_3",0.11986977274229167
"7001_10",0.665410302179554
"8533_8",0.7944829462863946
"8236_4",0.10798194186820655
"2867_1",0.1632059747028449
"7876_9",0.7809173556655458
"9640_8",0.5972734728498672
"11866_3",0.16712538244493266
"4262_4",0.2674448023436372
"5711_4",0.50218508158954
"214_9",0.8073493428396191
"9641_4",0.2457149123581014
"9086_9",0.9564878556622655
"12088_2",0.04186026908437155
"76_8",0.9761342001665324
"1537_10",0.7893540103350923
"10510_2",0.02271377920174477
"778_1",0.06873507529879527
"458_9",0.5620372413853084
"12472_1",0.054919532527677534
"7914_1",0.42268883688530834
"8595_10",0.9845016048893959
"7741_4",0.05427767317413991
"9056_4",0.133398757219539
"538_4",0.3423601989647608
"12049_4",0.5556228388083454
"9613_8",0.6447164978962228
"7051_4",0.4527562774202053
"2549_7",0.6813925051807448
"12139_3",0.22494220965691766
"4006_7",0.5714896696201646
"11662_10",0.9059074853712447
"497_2",0.11568122450858787
"5556_2",0.19256989537372474
"8287_10",0.936350548844859
"4712_9",0.8529780630843785
"8237_1",0.047683422726102945
"4466_9",0.9366139341611678
"4141_1",0.26478714894306515
"3303_10",0.8979516281193693
"5384_2",0.104897654961832
"8494_1",0.16484004794846857
"5127_2",0.2597181206867008
"6961_9",0.7224799873023277
"10856_1",0.13847372182953618
"9421_7",0.8722476038625647
"3776_10",0.8278192585626984
"5958_1",0.13294227594345207
"6227_8",0.5723687645592416
"10991_1",0.39555408586493035
"7996_10",0.9759024028049537
"12372_9",0.9191816813852943
"1460_2",0.736904010828172
"10183_1",0.03162498462391938
"2829_4",0.0461444162242942
"9797_4",0.30621003949705095
"2988_3",0.044800805369758834
"3974_3",0.3170850557018594
"11419_4",0.1603236172453406
"11472_7",0.6676390962180276
"8489_7",0.7979607115197777
"11938_4",0.2551982741079031
"1057_8",0.8751446177207165
"7213_1",0.2692469807595836
"2615_10",0.6566985161944611
"3101_1",0.07901312639791501
"7553_1",0.10830778482899583
"10258_1",0.07431062553874394
"8551_10",0.8985225236582526
"11233_4",0.21858339354875472
"2996_4",0.5555499024507278
"8670_3",0.49777794937201464
"10586_9",0.7776886447063094
"501_10",0.7914126115378806
"11398_9",0.8855836506279131
"9223_8",0.8412983347628743
"5432_9",0.7852773952198697
"7517_10",0.7343829985649365
"11616_7",0.7062775745536491
"5055_2",0.1577246030723634
"9285_1",0.17347212058603523
"5175_1",0.17356474034032618
"872_1",0.07906550202077085
"8890_7",0.5544711355033893
"178_2",0.04062351932025264
"10660_4",0.1652663315113944
"11461_4",0.4381071255917935
"9461_8",0.7451459211963156
"3992_3",0.12659530675094063
"1173_1",0.01429531497334392
"8261_10",0.712207733120908
"10007_4",0.23761491686608227
"10751_10",0.630092206990931
"5021_8",0.7632116366165204
"10553_7",0.8663322715206847
"12464_8",0.9800034781619686
"8616_8",0.5853209178201357
"9697_1",0.0765621086888948
"2800_1",0.1102478654908718
"521_1",0.012754160993062221
"7535_10",0.6633063811892523
"4352_9",0.7455101944988171
"2246_10",0.5110589320018016
"7039_4",0.490933125778264
"10344_4",0.31991164110233256
"12195_10",0.8871936596319782
"3671_4",0.8096846557438802
"1767_2",0.257372770442614
"6536_1",0.09740577546741794
"8951_1",0.2634479411994728
"12462_9",0.9637913171336848
"8489_2",0.026683190833401586
"11884_10",0.9387175548462753
"8602_1",0.16038171902463993
"9229_1",0.18972510896943826
"10611_3",0.1574592969920254
"6764_4",0.4414480243038619
"2612_1",0.2570847230967245
"213_3",0.2810710576009645
"1987_2",0.16657933445170373
"3082_9",0.9711966937993248
"10504_7",0.48681389721856455
"8862_9",0.9628087492515456
"5512_10",0.5597258576447796
"3198_10",0.864754432928044
"11521_1",0.02875579847007098
"9841_8",0.6656244250967643
"1781_10",0.5988827186528624
"8389_1",0.099374358119566
"10225_1",0.12362156813390264
"1403_4",0.3445433239123993
"3792_8",0.7627637320891837
"4361_9",0.884188703018607
"6579_7",0.6426614405288673
"3891_2",0.13241090074804202
"10782_8",0.6320103861650869
"12290_2",0.1548014309179166
"1710_1",0.28294957602718057
"5507_7",0.39052709098544147
"10523_1",0.25239919990458787
"6722_10",0.5837964392741684
"3401_10",0.9274508201602756
"8079_1",0.19787872386443486
"5650_10",0.7555670799821207
"1843_4",0.24283888495593858
"8228_7",0.6793030110931243
"1138_8",0.7869928956611256
"7943_9",0.2419829607240879
"2219_4",0.03891991145477548
"11675_4",0.40812279995616507
"7748_9",0.9038756070495915
"3859_1",0.050500366667101
"1497_1",0.10674503305606227
"2115_10",0.9428286484414116
"9622_4",0.10284321997807405
"9482_10",0.9598671972740029
"9084_2",0.24990873868630875
"2744_1",0.14237456205808788
"6599_3",0.33248589734260414
"10991_10",0.74441141306684
"8444_9",0.8251097494798038
"1362_3",0.341982112164789
"6820_10",0.8503594091894686
"10806_3",0.1977596457479359
"5509_3",0.28151476644794504
"1939_8",0.6903026324276383
"498_1",0.4319741378331246
"12238_10",0.14639174054862192
"4154_4",0.5106409710839651
"11557_1",0.0565601648443675
"6658_7",0.7378808586909728
"1183_2",0.04418277561736179
"3764_10",0.4305791210333044
"12421_3",0.29641320863220794
"8166_1",0.21092999811978677
"88_10",0.8761742724155132
"6291_7",0.6037435262562084
"4637_2",0.266400237547437
"4194_10",0.663524770590648
"9020_10",0.4181980815696297
"9749_8",0.40358766173894234
"3308_1",0.06019974821848394
"2569_9",0.9217323905869335
"9696_8",0.5642566527971155
"8680_1",0.11413169037986395
"10469_3",0.02664722382882205
"6208_1",0.12050692709884078
"9862_3",0.34761277361837134
"7663_10",0.8570738822458347
"811_10",0.9338272712371357
"5452_8",0.9400751018540289
"4347_10",0.8724045535062485
"10922_8",0.8373539968999003
"10466_3",0.052879286978571236
"11650_8",0.8639252196693905
"5126_4",0.5671653799315366
"3454_8",0.8653957793125202
"11021_10",0.6903380308926927
"1160_1",0.06160119396077464
"1948_10",0.8895883679666868
"8741_10",0.7906884857607298
"8996_4",0.5349085750012521
"11572_2",0.2535980019527359
"2183_7",0.5499004844944372
"1779_9",0.6257768926300374
"5466_10",0.8706176855052679
"1756_1",0.0783693429032998
"7777_3",0.14939471926524103
"429_3",0.2753310361693032
"1736_10",0.8479721682202043
"1746_10",0.9425856853893301
"7613_8",0.9714723207089149
"4315_10",0.7769757044054292
"12186_10",0.6210682988863874
"4231_8",0.8001336390571867
"659_8",0.8641718662905118
"7739_10",0.8419784227286097
"43_10",0.9849367811627645
"2960_4",0.690246652314251
"11665_4",0.27998717474047835
"4399_9",0.8846865956013955
"6993_8",0.47379356006011286
"6523_10",0.9040799171695103
"7068_1",0.0728410118760192
"3005_1",0.5803399379181228
"10419_8",0.9476171352195831
"3160_2",0.2721662359497445
"1881_10",0.2966909447778886
"5623_10",0.653010666932158
"2263_10",0.9041348983286824
"5736_8",0.8836325462329441
"550_3",0.2588928788039445
"368_4",0.41742077720037984
"9100_10",0.7876631658927182
